Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
16221.0,Cash Back,Postcard,Medium,2,Yes,High,3,1,3,Yes,936.0,158.0,1535.0,1251.0,800.0
16222.0,Air Miles,Letter,Low,1,No,High,3,1,4,Yes,1262.25,209.0,1625.0,2262.0,953.0
16223.0,Cash Back,Postcard,Low,2,No,Medium,1,1,5,No,1008.0,314.0,1131.0,1771.0,816.0
16224.0,Air Miles,Letter,Low,1,No,Medium,1,1,2,Yes,994.5,189.0,1253.0,1912.0,624.0
16225.0,Cash Back,Postcard,Medium,1,No,Low,3,1,2,Yes,1002.0,1691.0,1329.0,741.0,247.0
16226.0,Air Miles,Letter,High,1,No,Low,3,1,4,Yes,979.25,1671.0,1369.0,568.0,309.0
16227.0,Air Miles,Postcard,Medium,1,No,High,3,1,3,Yes,1280.0,938.0,1674.0,1041.0,1467.0
16228.0,Points,Letter,Medium,1,No,High,2,1,2,No,1120.25,2060.0,1415.0,595.0,411.0
16229.0,Air Miles,Postcard,High,1,No,Medium,3,1,4,No,703.5,794.0,787.0,568.0,665.0
16230.0,Cash Back,Letter,Low,2,No,Low,1,2,5,No,1130.0,2190.0,829.0,1202.0,299.0
16231.0,Cash Back,Letter,Medium,1,No,Low,2,1,4,Yes,934.75,1680.0,1091.0,775.0,193.0
16232.0,Air Miles,Letter,Medium,1,No,High,1,1,4,Yes,707.0,557.0,512.0,859.0,900.0
16233.0,Air Miles,Letter,High,1,No,Low,2,1,4,Yes,824.5,659.0,773.0,993.0,873.0
16234.0,Air Miles,Letter,Low,1,No,Low,1,1,2,Yes,261.75,147.0,60.0,381.0,459.0
16235.0,Cash Back,Postcard,Medium,1,No,High,1,2,4,Yes,307.75,121.0,145.0,477.0,488.0
16236.0,Cash Back,Postcard,Medium,1,No,Low,1,1,4,Yes,1038.0,1927.0,1253.0,833.0,139.0
16237.0,Points,Postcard,Medium,1,Yes,High,1,1,2,Yes,1202.0,1735.0,1019.0,1399.0,655.0
16238.0,Points,Postcard,Medium,1,Yes,Medium,1,1,5,No,1310.75,1206.0,982.0,1652.0,1403.0
16239.0,Air Miles,Postcard,Low,2,No,Low,3,1,3,Yes,1194.75,1546.0,1731.0,1077.0,425.0
16240.0,Air Miles,Postcard,Medium,1,Yes,Low,3,2,3,No,959.5,1608.0,1513.0,577.0,140.0
16241.0,Points,Letter,High,1,No,Medium,2,1,3,No,1006.25,79.0,732.0,1172.0,2042.0
16242.0,Points,Postcard,Medium,1,No,Low,1,1,4,Yes,1020.75,1684.0,1412.0,505.0,482.0
16243.0,Air Miles,Postcard,High,1,No,High,2,1,3,No,1433.75,2006.0,1767.0,1220.0,742.0
16244.0,Cash Back,Letter,Low,1,No,Medium,2,1,4,No,804.0,743.0,708.0,879.0,886.0
16245.0,Cash Back,Postcard,Medium,2,No,Medium,1,1,4,Yes,1218.5,1358.0,1448.0,1223.0,845.0
16246.0,Cash Back,Postcard,Low,1,No,Medium,2,1,5,No,288.0,114.0,247.0,303.0,488.0
16247.0,Cash Back,Postcard,Low,1,No,Low,2,2,4,Yes,662.25,704.0,604.0,726.0,615.0
16248.0,Points,Postcard,High,1,No,Medium,3,1,4,Yes,1503.75,1478.0,1403.0,1552.0,1582.0
16249.0,Points,Letter,Low,1,No,Low,2,1,3,Yes,1035.5,1766.0,1453.0,831.0,92.0
16250.0,Cash Back,Letter,High,1,No,High,1,1,4,No,1184.0,1832.0,1132.0,1102.0,670.0
16251.0,Air Miles,Letter,Low,2,No,High,1,1,3,Yes,1183.75,657.0,1764.0,1635.0,679.0
16252.0,Points,Postcard,Medium,1,No,Low,2,2,3,Yes,1166.0,1016.0,876.0,1375.0,1397.0
16253.0,Points,Letter,Low,1,No,Low,3,1,4,No,1178.0,258.0,1550.0,2002.0,902.0
16254.0,Points,Letter,Medium,2,No,High,3,1,4,No,1068.5,1378.0,1696.0,551.0,649.0
16255.0,Points,Postcard,High,2,No,Low,1,1,4,Yes,1727.0,1690.0,1714.0,1570.0,1934.0
16256.0,Cash Back,Postcard,Medium,2,No,High,1,1,5,No,1067.5,510.0,933.0,838.0,1989.0
16257.0,Air Miles,Postcard,Medium,1,No,High,3,1,3,Yes,1065.0,63.0,1050.0,1414.0,1733.0
16258.0,Points,Letter,Low,1,No,Medium,2,1,2,No,914.5,1717.0,1101.0,756.0,84.0
16259.0,Air Miles,Postcard,Low,3,No,Low,4,1,4,Yes,1260.75,1028.0,431.0,1690.0,1894.0
16260.0,Air Miles,Letter,High,1,No,Medium,3,2,1,No,1108.25,203.0,1084.0,954.0,2192.0
16261.0,Air Miles,Letter,Medium,2,No,Low,1,2,3,Yes,1026.0,1609.0,1341.0,598.0,556.0
16262.0,Cash Back,Postcard,High,1,No,Low,2,1,5,Yes,107.0,17.0,31.0,99.0,281.0
16263.0,Points,Letter,High,1,No,High,2,1,3,No,792.25,758.0,992.0,911.0,508.0
16264.0,Points,Postcard,Medium,1,No,Medium,1,1,3,Yes,699.25,508.0,793.0,605.0,891.0
16265.0,Cash Back,Postcard,Medium,1,Yes,High,2,1,3,No,322.0,470.0,259.0,278.0,281.0
16266.0,Points,Letter,Low,1,No,High,2,2,4,No,1423.25,992.0,1217.0,1546.0,1938.0
16267.0,Air Miles,Letter,Medium,1,No,Low,1,1,3,Yes,1249.75,574.0,1243.0,1160.0,2022.0
16268.0,Air Miles,Postcard,Medium,1,No,Low,2,1,5,Yes,246.25,218.0,410.0,23.0,334.0
16269.0,Air Miles,Letter,Medium,3,No,Low,1,1,3,No,1132.25,1961.0,1403.0,874.0,291.0
16270.0,Air Miles,Postcard,Low,1,No,Medium,2,1,3,Yes,1116.0,597.0,760.0,1093.0,2014.0
16271.0,Air Miles,Letter,Low,1,No,Medium,1,1,4,No,288.0,200.0,454.0,164.0,334.0
16272.0,Cash Back,Letter,Medium,1,No,Medium,2,1,4,No,796.75,861.0,597.0,861.0,868.0
16273.0,Air Miles,Letter,Low,1,No,Medium,2,1,4,No,1319.75,844.0,1099.0,1589.0,1747.0
16274.0,Cash Back,Postcard,High,1,No,Medium,2,1,6,Yes,942.25,1617.0,1129.0,807.0,216.0
16275.0,Cash Back,Postcard,Medium,2,No,Medium,2,2,5,No,876.5,430.0,548.0,1864.0,664.0
16276.0,Cash Back,Postcard,High,1,No,Medium,1,1,5,No,782.25,635.0,906.0,782.0,806.0
16277.0,Air Miles,Letter,Medium,1,No,Low,3,1,2,Yes,686.0,565.0,627.0,844.0,708.0
16278.0,Points,Postcard,High,1,No,Medium,1,2,3,No,737.5,588.0,543.0,891.0,928.0
16279.0,Air Miles,Letter,Medium,1,No,Medium,1,1,2,Yes,250.0,414.0,136.0,147.0,303.0
16280.0,Cash Back,Postcard,Medium,3,No,Low,2,1,4,No,1214.5,825.0,1191.0,2062.0,780.0
16281.0,Points,Postcard,High,1,No,Low,3,1,4,Yes,1005.25,1728.0,1185.0,778.0,330.0
16282.0,Points,Letter,Low,1,No,High,2,1,1,Yes,1255.0,1915.0,1334.0,1388.0,383.0
16283.0,Air Miles,Postcard,Medium,1,No,High,3,1,2,No,1144.75,665.0,1215.0,1007.0,1692.0
16284.0,Points,Letter,High,1,No,High,1,1,4,Yes,1245.25,669.0,1385.0,1544.0,1383.0
16285.0,Points,Postcard,Medium,1,Yes,Low,3,1,3,Yes,982.75,148.0,1361.0,1022.0,1400.0
16286.0,Air Miles,Postcard,High,1,No,Low,3,1,6,Yes,887.5,27.0,1734.0,1001.0,788.0
16287.0,Points,Postcard,Medium,2,No,High,2,1,2,No,967.75,1639.0,1409.0,606.0,217.0
16288.0,Points,Letter,Low,1,No,High,3,1,4,Yes,1204.75,746.0,1535.0,1953.0,585.0
16289.0,Points,Letter,Medium,1,No,Medium,1,1,3,No,975.0,1845.0,1163.0,610.0,282.0
16290.0,Air Miles,Letter,Medium,1,No,Low,2,1,4,Yes,891.0,1854.0,1036.0,531.0,143.0
16291.0,Points,Letter,Medium,2,No,Low,1,1,3,Yes,963.25,1823.0,1206.0,671.0,153.0
16292.0,Air Miles,Postcard,High,1,No,High,1,1,3,Yes,1059.25,814.0,867.0,2101.0,455.0
16293.0,Air Miles,Postcard,Medium,3,No,High,3,1,5,Yes,1155.0,395.0,1326.0,1266.0,1633.0
16294.0,Air Miles,Letter,Medium,1,No,Low,1,2,5,No,825.25,552.0,929.0,895.0,925.0
16295.0,Points,Postcard,Medium,2,No,High,2,1,3,Yes,956.0,996.0,831.0,1427.0,570.0
16296.0,Points,Postcard,Medium,2,No,Medium,1,1,4,No,801.5,971.0,753.0,929.0,553.0
16297.0,Cash Back,Postcard,Medium,2,No,Low,2,1,3,Yes,1179.0,1050.0,466.0,2026.0,1174.0
16298.0,Air Miles,Postcard,Low,2,No,Low,2,1,4,Yes,973.5,1622.0,1219.0,651.0,402.0
16299.0,Air Miles,Letter,Medium,1,Yes,Low,1,1,4,Yes,1145.5,565.0,1065.0,2048.0,904.0
16300.0,Air Miles,Postcard,Medium,3,No,Low,1,1,4,No,1756.75,1950.0,1699.0,1822.0,1556.0
16301.0,Points,Postcard,Medium,1,No,Low,3,1,3,Yes,1119.75,649.0,835.0,932.0,2063.0
16302.0,Air Miles,Letter,High,1,No,Medium,1,1,4,No,294.0,270.0,263.0,179.0,464.0
16303.0,Cash Back,Postcard,High,2,No,Low,2,1,2,No,1226.0,720.0,1367.0,1699.0,1118.0
16304.0,Points,Postcard,Low,1,No,Medium,2,1,4,Yes,1011.5,784.0,855.0,960.0,1447.0
16305.0,Points,Postcard,Medium,1,Yes,Low,3,1,4,Yes,1441.25,886.0,1538.0,1943.0,1398.0
16306.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,2,No,1077.5,1807.0,1260.0,990.0,253.0
16307.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,3,No,1104.5,79.0,1366.0,1719.0,1254.0
16308.0,Points,Postcard,High,1,No,Medium,2,1,3,No,1111.25,462.0,1683.0,1141.0,1159.0
16309.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,Yes,1026.5,944.0,656.0,1102.0,1404.0
16310.0,Cash Back,Letter,Medium,1,No,Medium,2,2,5,Yes,1192.75,716.0,1162.0,1364.0,1529.0
16311.0,Points,Postcard,High,2,Yes,High,1,1,3,Yes,776.0,762.0,891.0,738.0,713.0
16312.0,Points,Letter,Medium,2,Yes,Medium,1,1,2,No,1215.25,1725.0,1225.0,1005.0,906.0
16313.0,Cash Back,Letter,High,1,No,Low,4,1,2,Yes,1394.5,2136.0,1762.0,1335.0,345.0
16314.0,Points,Postcard,High,1,No,Medium,2,1,5,Yes,1283.0,1901.0,1551.0,1215.0,465.0
16315.0,Points,Letter,High,1,No,Low,3,1,2,Yes,929.5,533.0,546.0,1319.0,1320.0
16316.0,Cash Back,Postcard,High,2,No,Low,2,1,4,Yes,960.25,1394.0,1462.0,815.0,170.0
16317.0,Points,Letter,High,1,Yes,Medium,2,1,5,No,1107.75,718.0,874.0,1064.0,1775.0
16318.0,Air Miles,Letter,Low,2,No,Low,1,1,3,No,1097.75,1985.0,1210.0,815.0,381.0
16319.0,Cash Back,Letter,Medium,1,Yes,Medium,4,1,3,Yes,1330.75,615.0,1334.0,1478.0,1896.0
16320.0,Air Miles,Letter,High,1,No,High,3,1,4,Yes,394.25,377.0,262.0,472.0,466.0
16321.0,Points,Postcard,Low,2,No,Low,2,1,6,Yes,867.5,1423.0,447.0,1030.0,570.0
16322.0,Air Miles,Letter,Low,1,No,Medium,1,1,5,Yes,292.0,151.0,126.0,452.0,439.0
16323.0,Points,Postcard,Low,1,No,High,1,1,2,Yes,1755.25,1801.0,1668.0,1968.0,1584.0
16324.0,Cash Back,Letter,Medium,1,No,Low,1,2,4,Yes,1094.0,406.0,1772.0,1595.0,603.0
16325.0,Points,Postcard,High,1,No,Low,1,1,4,No,1682.0,1754.0,1503.0,1632.0,1839.0
16326.0,Points,Letter,Medium,1,No,High,4,1,3,Yes,829.75,802.0,952.0,880.0,685.0
16327.0,Air Miles,Letter,Medium,1,No,Low,1,1,2,No,1729.5,1764.0,1605.0,1932.0,1617.0
16328.0,Air Miles,Postcard,Medium,1,No,High,4,1,2,Yes,249.75,81.0,332.0,93.0,493.0
16329.0,Air Miles,Letter,Low,1,No,Medium,2,1,3,Yes,652.5,745.0,586.0,596.0,683.0
16330.0,Cash Back,Postcard,High,2,No,High,1,1,3,No,759.75,903.0,706.0,700.0,730.0
16331.0,Air Miles,Postcard,Medium,1,No,Medium,3,1,3,No,1370.0,1434.0,1675.0,1440.0,931.0
16332.0,Air Miles,Letter,High,1,No,High,1,1,3,Yes,1176.25,693.0,1280.0,1480.0,1252.0
16333.0,Cash Back,Postcard,High,2,Yes,High,1,1,5,No,1029.0,1909.0,1219.0,565.0,423.0
16334.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,No,1353.25,694.0,1147.0,1404.0,2168.0
16335.0,Air Miles,Postcard,High,1,No,Medium,2,1,3,Yes,1111.75,429.0,1272.0,1884.0,862.0
16336.0,Air Miles,Letter,Medium,1,No,Low,1,2,4,Yes,665.5,79.0,489.0,885.0,1209.0
16337.0,Air Miles,Postcard,Low,1,No,Medium,1,1,4,No,816.5,513.0,518.0,804.0,1431.0
16338.0,Cash Back,Postcard,Medium,2,Yes,Medium,2,1,3,Yes,898.25,986.0,831.0,956.0,820.0
16339.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,Yes,1402.5,1707.0,1478.0,1398.0,1027.0
16340.0,Air Miles,Letter,Medium,1,No,High,2,1,4,Yes,262.25,432.0,488.0,3.0,126.0
16341.0,Points,Letter,Medium,2,No,Medium,2,2,5,Yes,284.25,249.0,466.0,34.0,388.0
16342.0,Cash Back,Postcard,Medium,1,No,Low,2,2,3,No,822.5,607.0,951.0,899.0,833.0
16343.0,Cash Back,Letter,Medium,1,No,Low,1,2,3,Yes,925.25,140.0,1206.0,1381.0,974.0
16344.0,Cash Back,Postcard,Medium,1,No,Low,3,1,3,Yes,1097.0,1944.0,1409.0,989.0,46.0
16345.0,Air Miles,Postcard,Low,2,No,Medium,2,2,3,Yes,973.5,585.0,1194.0,1451.0,664.0
16346.0,Points,Letter,Medium,2,No,High,2,1,3,Yes,757.5,669.0,877.0,906.0,578.0
16347.0,Air Miles,Letter,High,1,Yes,High,1,1,4,No,213.25,191.0,345.0,272.0,45.0
16348.0,Air Miles,Letter,Medium,1,No,High,1,1,5,No,1201.5,434.0,1778.0,2053.0,541.0
16349.0,Air Miles,Postcard,High,1,No,Low,1,1,5,Yes,1212.75,1139.0,1308.0,1795.0,609.0
16350.0,Cash Back,Postcard,Medium,1,No,High,1,1,2,Yes,1118.5,42.0,1674.0,1709.0,1049.0
16351.0,Cash Back,Letter,High,1,No,High,2,1,5,No,1172.25,557.0,1081.0,1527.0,1524.0
16352.0,Air Miles,Postcard,Low,1,Yes,High,2,2,3,No,906.25,1655.0,1297.0,512.0,161.0
16353.0,Points,Letter,High,1,No,Low,1,2,5,Yes,1031.0,1809.0,1384.0,854.0,77.0
16354.0,Air Miles,Postcard,Low,1,No,High,1,2,3,Yes,1312.25,2079.0,1320.0,997.0,853.0
16355.0,Cash Back,Postcard,Medium,1,No,Low,2,1,1,Yes,1095.25,1391.0,1402.0,703.0,885.0
16356.0,Points,Letter,Low,1,No,High,1,1,4,No,920.75,101.0,852.0,1253.0,1477.0
16357.0,Cash Back,Letter,Low,1,No,High,1,1,5,Yes,972.0,1867.0,1139.0,680.0,202.0
16358.0,Air Miles,Postcard,Low,1,No,Low,2,1,4,No,129.75,200.0,16.0,167.0,136.0
16359.0,Cash Back,Postcard,High,1,No,Medium,3,1,5,Yes,628.25,616.0,692.0,620.0,585.0
16360.0,Air Miles,Letter,Medium,2,No,Medium,3,2,3,No,967.0,2052.0,1040.0,666.0,110.0
16361.0,Points,Letter,Medium,2,No,Medium,2,2,3,Yes,962.0,1667.0,1101.0,709.0,371.0
16362.0,Cash Back,Postcard,Low,2,No,High,2,1,3,No,979.0,1508.0,817.0,1155.0,436.0
16363.0,Points,Letter,Medium,1,No,High,2,1,4,Yes,1164.5,199.0,966.0,1696.0,1797.0
16364.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,2,No,767.25,633.0,817.0,962.0,657.0
16365.0,Cash Back,Postcard,Medium,1,No,Low,2,1,4,Yes,1228.25,1008.0,699.0,1382.0,1824.0
16366.0,Points,Postcard,Medium,2,Yes,High,1,1,4,Yes,968.75,1727.0,903.0,919.0,326.0
16367.0,Points,Letter,High,1,No,High,1,1,3,Yes,227.0,111.0,39.0,461.0,297.0
16368.0,Points,Letter,Medium,1,Yes,Low,2,1,4,Yes,1167.0,125.0,1782.0,2064.0,697.0
16369.0,Points,Postcard,Medium,1,No,Medium,2,1,3,Yes,167.5,159.0,199.0,186.0,126.0
16370.0,Air Miles,Postcard,High,1,No,Medium,3,1,2,Yes,1118.0,307.0,645.0,2015.0,1505.0
16371.0,Cash Back,Postcard,High,3,No,High,2,1,2,Yes,835.0,918.0,779.0,752.0,891.0
16372.0,Cash Back,Letter,Medium,1,No,Low,3,2,3,No,204.5,90.0,237.0,208.0,283.0
16373.0,Points,Letter,Low,1,No,High,3,1,3,Yes,1105.0,1229.0,1468.0,1006.0,717.0
16374.0,Cash Back,Postcard,Low,2,Yes,High,2,1,4,No,1813.25,1864.0,1753.0,1774.0,1862.0
16375.0,Points,Postcard,Medium,1,No,Medium,1,2,3,No,120.75,119.0,47.0,83.0,234.0
16376.0,Cash Back,Letter,Medium,2,Yes,Medium,3,1,2,No,1190.75,350.0,1109.0,1726.0,1578.0
16377.0,Air Miles,Postcard,Medium,1,Yes,Medium,2,1,2,Yes,1104.25,276.0,1184.0,2057.0,900.0
16378.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,Yes,1316.0,894.0,1222.0,1404.0,1744.0
16379.0,Points,Postcard,High,2,No,Medium,1,1,3,Yes,853.5,1598.0,1201.0,596.0,19.0
16380.0,Points,Letter,Medium,2,No,Medium,2,1,4,Yes,1396.25,726.0,1360.0,1336.0,2163.0
16381.0,Points,Postcard,High,2,No,Medium,3,1,3,Yes,1321.75,597.0,1071.0,1481.0,2138.0
16382.0,Cash Back,Letter,Medium,1,Yes,High,2,1,5,Yes,1022.0,282.0,812.0,1374.0,1620.0
16383.0,Cash Back,Postcard,Medium,1,No,High,3,2,5,No,1339.0,1320.0,1565.0,1993.0,478.0
16384.0,Cash Back,Postcard,Medium,1,No,Low,2,1,4,Yes,,,,,
16385.0,Points,Letter,High,1,Yes,Medium,1,1,4,Yes,911.75,1573.0,1355.0,523.0,196.0
16386.0,Air Miles,Letter,Medium,2,No,High,2,1,2,Yes,993.75,1805.0,1408.0,621.0,141.0
16387.0,Air Miles,Postcard,High,2,Yes,Low,2,2,2,Yes,966.75,1239.0,877.0,715.0,1036.0
16388.0,Air Miles,Letter,Medium,1,No,Medium,3,2,2,Yes,674.5,674.0,625.0,628.0,771.0
16389.0,Cash Back,Letter,High,1,Yes,Medium,1,1,2,Yes,974.0,1374.0,1461.0,501.0,560.0
16390.0,Points,Letter,Low,2,No,Medium,1,1,4,Yes,190.75,99.0,421.0,150.0,93.0
16391.0,Cash Back,Letter,Medium,1,No,High,1,1,5,Yes,1051.5,1944.0,1447.0,640.0,175.0
16392.0,Air Miles,Postcard,High,2,No,Low,1,1,3,Yes,1215.5,1003.0,707.0,1752.0,1400.0
16393.0,Cash Back,Postcard,Medium,1,Yes,Low,1,1,5,Yes,841.75,1544.0,1223.0,585.0,15.0
16394.0,Air Miles,Postcard,Low,1,No,High,1,1,4,Yes,765.5,589.0,842.0,965.0,666.0
16395.0,Points,Letter,High,1,No,High,3,1,3,Yes,791.5,813.0,628.0,731.0,994.0
16396.0,Cash Back,Postcard,Medium,1,No,High,1,1,3,Yes,880.0,234.0,522.0,1291.0,1473.0
16397.0,Air Miles,Postcard,Low,1,No,Low,2,2,4,Yes,211.25,313.0,44.0,105.0,383.0
16398.0,Air Miles,Letter,Low,1,No,Low,2,1,3,Yes,175.25,293.0,171.0,152.0,85.0
16399.0,Air Miles,Letter,High,1,No,Medium,3,2,3,Yes,743.75,946.0,659.0,847.0,523.0
16400.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,No,821.0,823.0,738.0,932.0,791.0
16401.0,Points,Letter,Low,2,No,Low,3,1,5,No,363.25,292.0,276.0,408.0,477.0
16402.0,Air Miles,Postcard,Medium,1,No,Low,2,1,5,Yes,957.5,1884.0,1009.0,803.0,134.0
16403.0,Points,Letter,High,1,No,Medium,1,1,3,Yes,749.5,791.0,689.0,689.0,829.0
16404.0,Air Miles,Letter,High,1,No,Low,2,1,4,Yes,1054.75,975.0,1076.0,910.0,1258.0
16405.0,Cash Back,Letter,Medium,1,Yes,Low,1,1,5,No,730.25,670.0,939.0,779.0,533.0
16406.0,Points,Postcard,Medium,1,No,Low,1,1,4,No,738.0,575.0,956.0,776.0,645.0
16407.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,1,Yes,921.0,1630.0,1147.0,761.0,146.0
16408.0,Air Miles,Letter,Medium,1,Yes,High,2,1,4,No,1288.5,1293.0,1614.0,1200.0,1047.0
16409.0,Air Miles,Letter,Medium,1,No,High,1,1,2,No,1000.25,1680.0,1079.0,965.0,277.0
16410.0,Cash Back,Letter,Medium,1,No,Low,2,1,2,Yes,1022.5,1829.0,1113.0,674.0,474.0
16411.0,Air Miles,Postcard,Low,1,No,High,1,1,3,No,990.5,1504.0,1401.0,998.0,59.0
16412.0,Air Miles,Letter,High,2,No,Low,1,1,5,No,914.25,629.0,612.0,948.0,1468.0
16413.0,Points,Letter,High,2,No,Low,2,1,4,Yes,268.5,182.0,419.0,282.0,191.0
16414.0,Cash Back,Letter,Medium,1,No,Medium,2,1,3,No,770.75,888.0,899.0,679.0,617.0
16415.0,Cash Back,Letter,Medium,1,No,High,3,2,2,No,151.5,214.0,241.0,68.0,83.0
16416.0,Cash Back,Postcard,High,1,No,Medium,1,1,3,Yes,1216.5,842.0,947.0,1013.0,2064.0
16417.0,Air Miles,Letter,Low,1,No,High,2,1,4,Yes,1203.5,708.0,1525.0,1862.0,719.0
16418.0,Air Miles,Postcard,Medium,1,No,Medium,2,2,5,Yes,1223.25,407.0,1474.0,2117.0,895.0
16419.0,Cash Back,Letter,High,2,No,Medium,1,1,3,Yes,854.0,30.0,1197.0,1682.0,507.0
16420.0,Air Miles,Postcard,High,1,No,High,1,1,6,Yes,861.5,835.0,959.0,675.0,977.0
16421.0,Cash Back,Postcard,Medium,1,No,High,3,1,4,No,1065.0,1889.0,1245.0,715.0,411.0
16422.0,Points,Postcard,Low,1,No,Low,2,1,2,No,1038.0,1982.0,1201.0,839.0,130.0
16423.0,Cash Back,Postcard,Medium,1,No,Medium,2,2,5,Yes,874.75,302.0,470.0,1493.0,1234.0
16424.0,Points,Letter,Medium,1,No,Medium,2,1,2,Yes,786.25,723.0,656.0,998.0,768.0
16425.0,Air Miles,Postcard,High,1,No,Low,2,1,5,No,893.25,184.0,401.0,963.0,2025.0
16426.0,Cash Back,Letter,Low,1,No,High,2,1,4,No,1087.0,454.0,599.0,1346.0,1949.0
16427.0,Points,Letter,Medium,1,No,Medium,2,2,6,No,780.25,911.0,670.0,718.0,822.0
16428.0,Points,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,1258.5,1722.0,1783.0,1178.0,351.0
16429.0,Air Miles,Postcard,Medium,2,No,Medium,1,1,5,Yes,1184.5,669.0,1420.0,1338.0,1311.0
16430.0,Cash Back,Postcard,Low,1,No,High,2,1,4,Yes,944.25,150.0,1144.0,1919.0,564.0
16431.0,Air Miles,Letter,High,2,No,High,1,1,5,Yes,1239.75,263.0,1369.0,2043.0,1284.0
16432.0,Cash Back,Letter,High,1,No,Low,2,1,2,Yes,687.25,561.0,794.0,873.0,521.0
16433.0,Points,Postcard,Medium,1,No,Low,1,1,3,Yes,791.75,904.0,824.0,862.0,577.0
16434.0,Air Miles,Postcard,High,2,No,High,1,2,4,No,1148.0,1563.0,1642.0,960.0,427.0
16435.0,Cash Back,Letter,Medium,1,No,Medium,3,1,5,Yes,1068.75,1260.0,1352.0,927.0,736.0
16436.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,Yes,189.0,205.0,221.0,143.0,187.0
16437.0,Air Miles,Letter,Medium,1,No,Low,3,1,2,Yes,1463.5,1340.0,1002.0,2198.0,1314.0
16438.0,Cash Back,Postcard,High,1,Yes,Low,3,1,4,No,150.5,469.0,26.0,63.0,44.0
16439.0,Cash Back,Postcard,Low,1,Yes,Low,3,1,3,Yes,1190.0,1377.0,738.0,823.0,1822.0
16440.0,Points,Letter,High,2,Yes,Medium,2,1,4,Yes,1099.25,351.0,1364.0,942.0,1740.0
16441.0,Air Miles,Postcard,Low,1,No,High,2,1,3,Yes,647.25,657.0,654.0,724.0,554.0
16442.0,Points,Postcard,Medium,2,No,High,2,1,5,No,1277.75,2021.0,1527.0,532.0,1031.0
16443.0,Air Miles,Postcard,Low,1,No,Medium,2,2,1,No,251.75,182.0,326.0,345.0,154.0
16444.0,Cash Back,Letter,Medium,1,No,Medium,2,1,3,No,1038.75,777.0,825.0,1337.0,1216.0
16445.0,Air Miles,Postcard,Medium,1,Yes,Medium,1,1,3,Yes,1470.25,1460.0,1570.0,2208.0,643.0
16446.0,Cash Back,Letter,Medium,1,Yes,Low,2,1,2,Yes,1026.5,1485.0,1647.0,884.0,90.0
16447.0,Cash Back,Postcard,Medium,1,No,Low,2,2,4,Yes,249.75,166.0,109.0,415.0,309.0
16448.0,Air Miles,Postcard,Medium,1,No,Medium,2,1,4,Yes,969.5,1727.0,1432.0,561.0,158.0
16449.0,Points,Letter,Medium,1,No,Medium,1,1,2,Yes,990.0,515.0,999.0,895.0,1551.0
16450.0,Cash Back,Letter,Medium,1,No,Medium,3,1,4,Yes,1129.25,478.0,1220.0,1515.0,1304.0
16451.0,Points,Letter,High,1,No,Low,2,1,5,Yes,1161.75,1967.0,1442.0,838.0,400.0
16452.0,Air Miles,Postcard,Low,1,Yes,Medium,2,1,3,Yes,814.0,285.0,1201.0,1358.0,412.0
16453.0,Points,Letter,Medium,2,No,Low,2,1,3,Yes,1295.25,970.0,1060.0,1446.0,1705.0
16454.0,Cash Back,Postcard,High,1,No,Medium,2,1,4,Yes,1345.0,724.0,1243.0,2153.0,1260.0
16455.0,Cash Back,Letter,High,3,No,Low,3,2,4,Yes,728.75,637.0,643.0,723.0,912.0
16456.0,Air Miles,Postcard,Medium,1,No,High,2,1,4,No,955.0,1729.0,1174.0,835.0,82.0
16457.0,Air Miles,Postcard,Low,1,No,Medium,2,2,6,Yes,958.75,400.0,1102.0,1430.0,903.0
16458.0,Cash Back,Letter,High,2,No,High,2,1,3,Yes,345.75,73.0,457.0,414.0,439.0
16459.0,Cash Back,Letter,Medium,1,No,Medium,3,1,3,Yes,674.5,135.0,650.0,1277.0,636.0
16460.0,Points,Letter,High,2,No,Medium,1,1,3,No,1136.25,1927.0,1423.0,742.0,453.0
16461.0,Air Miles,Postcard,High,1,Yes,Medium,1,1,2,Yes,902.0,373.0,509.0,1372.0,1354.0
16462.0,Points,Postcard,Low,1,No,High,3,1,2,No,338.5,296.0,354.0,280.0,424.0
16463.0,Points,Postcard,High,2,No,Medium,2,1,3,No,1002.0,1625.0,1037.0,846.0,500.0
16464.0,Cash Back,Letter,High,1,No,High,2,2,5,No,1170.25,877.0,1322.0,1208.0,1274.0
16465.0,Air Miles,Postcard,Low,1,Yes,Low,1,1,4,No,1033.25,1980.0,1027.0,957.0,169.0
